 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  2.00  6.0   0.001  -32.334    3.583   -0.255   -0.766    5.001    0.430
  3.00  6.0  -0.212  -21.352    3.548   -0.067   -0.785    4.950    0.473
  5.00  6.0  -0.420  -12.551    3.456    0.175   -0.375    4.860    0.674
 10.00  6.0  -0.491   -6.141    3.143    0.507    0.596    4.408    0.748
 30.00  6.0  -0.509   -1.133    2.677    1.016    2.122    3.021    1.163
100.00  6.0  -0.511    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  7.0   0.711  -99.999  -99.999  -99.999   -0.698  -99.999    0.415
  0.10  7.0   0.711  -99.999  -99.999  -99.999   -0.699    6.135    0.415
  0.20  7.0   0.711  -99.999  -99.999  -99.999   -0.699    5.744    0.415
  0.40  7.0   0.708  -99.999  -99.999  -99.999   -0.699    5.447    0.415
  0.70  7.0   0.701  -93.265    3.622   -0.731   -0.705    5.235    0.415
  1.00  7.0   0.689  -65.168    3.609   -0.571   -0.722    5.136    0.416
  1.50  7.0   0.662  -43.291    3.598   -0.387   -0.758    5.044    0.416
  2.00  7.0   0.622  -32.334    3.582   -0.255   -0.793    5.002    0.418
  3.00  7.0   0.510  -21.351    3.546   -0.067   -0.808    4.953    0.465
  5.00  7.0   0.187  -12.545    3.457    0.175   -0.382    4.864    0.671
 10.00  7.0  -0.315   -6.133    3.143    0.506    0.594    4.409    0.745
 30.00  7.0  -0.490   -1.133    2.677    1.017    2.122    3.021    1.162
100.00  7.0  -0.509    1.849    2.479    1.606    2.832    2.216    1.692
  0.01  8.0   1.936  -99.999  -99.999  -99.999   -0.913  -99.999    0.333
  0.10  8.0   1.936  -99.999  -99.999  -99.999   -0.912  -99.999    0.335
  0.20  8.0   1.935  -99.999  -99.999  -99.999   -0.910    5.755    0.335
  0.40  8.0   1.934  -99.999    3.677   -0.978   -0.909    5.446    0.337
  0.70  8.0   1.931  -93.265    3.668   -0.727   -0.914    5.236    0.337
  1.00  8.0   1.925  -65.168    3.643   -0.565   -0.930    5.136    0.338
  1.50  8.0   1.913  -43.291    3.623   -0.381   -0.964    5.044    0.341
  2.00  8.0   1.895  -32.334    3.604   -0.249   -0.996    5.001    0.346
  3.00  8.0   1.844  -21.351    3.564   -0.062   -0.983    4.951    0.427
  5.00  8.0   1.681  -12.543    3.460    0.176   -0.442    4.866    0.665
 10.00  8.0   0.982   -6.105    3.146    0.507    0.574    4.412    0.726
 30.00  8.0  -0.302   -1.132    2.676    1.016    2.118    3.021    1.155
100.00  8.0  -0.492    1.850    2.479    1.606    2.832    2.216    1.692
  0.01  9.0   4.671  -99.999  -99.999  -99.999   -2.444  -99.999    0.044
  0.10  9.0   4.671  -99.999  -99.999  -99.999   -2.433  -99.999    0.037
  0.20  9.0   4.671  -99.999  -99.999  -99.999   -2.433  -99.999    0.037
  0.40  9.0   4.671  -99.999    3.932   -0.981   -2.432    5.441    0.035
  0.70  9.0   4.665  -93.265    3.916   -0.735   -2.425    5.243    0.036
  1.00  9.0   4.665  -65.168    3.905   -0.578   -2.429    5.137    0.037
  1.50  9.0   4.660  -43.291    3.837   -0.404   -2.435    5.047    0.046
  2.00  9.0   4.650  -32.334    3.873   -0.229   -2.401    5.002    0.110
  3.00  9.0   4.625  -21.351    3.780   -0.033   -1.875    4.952    0.500
  5.00  9.0   4.551  -12.543    3.586    0.202   -0.745    4.867    0.608
 10.00  9.0   4.197   -6.096    3.173    0.502    0.387    4.413    0.647
 30.00  9.0   1.461   -1.123    2.677    1.016    2.069    3.021    1.080
100.00  9.0  -0.324    1.851    2.479    1.605    2.829    2.216    1.692
  0.01 10.0  10.608  -99.999    7.026   -1.342  -99.999  -99.999  -99.999
  0.10 10.0  10.608  -99.999    6.950   -1.273  -99.999  -99.999  -99.999
  0.20 10.0  10.608  -99.999    6.741   -1.139  -56.808  -99.999   -1.287
  0.40 10.0  10.608  -99.999    6.373   -0.917  -29.974  -99.999   -0.984
  0.70 10.0  10.608  -93.265    5.891   -0.700  -18.149    5.244   -0.738
  1.00 10.0  10.603  -65.168    5.565   -0.550  -13.241    5.137   -0.582
  1.50 10.0  10.603  -43.291    5.108   -0.379   -9.316    5.047   -0.406
  2.00 10.0  10.598  -32.334    4.798   -0.251   -7.255    5.002   -0.283
  3.00 10.0  10.588  -21.351    4.331   -0.073   -5.078    4.953   -0.112
  5.00 10.0  10.552  -12.543    3.773    0.164   -3.130    4.867    0.097
 10.00 10.0  10.389   -6.096    3.176    0.502   -1.160    4.414    0.356
 30.00 10.0   8.651   -1.114    2.670    1.020    1.535    3.020    0.826
100.00 10.0   1.351    1.868    2.480    1.606    2.798    2.216    1.690
  0.01 11.0  23.419  -99.999    2.627    1.014  -99.999  -99.999  -99.999
  0.10 11.0  23.424  -99.999    2.627    1.013  -99.999  -99.999  -99.999
  0.20 11.0  23.419  -99.999    2.627    1.014  -99.999  -99.999  -99.999
  0.40 11.0  23.419  -99.999    2.628    1.014  -99.999  -99.999  -99.999
  0.70 11.0  23.424  -93.265    2.627    1.014  -99.999  -99.999  -99.999
  1.00 11.0  23.419  -65.168    2.627    1.013  -77.806  -99.999   -0.595
  1.50 11.0  23.419  -43.291    2.627    1.014  -52.344    5.049   -0.422
  2.00 11.0  23.419  -32.334    2.627    1.014  -39.527    5.004   -0.300
  3.00 11.0  23.414  -21.351    2.627    1.015  -26.583    4.954   -0.132
  5.00 11.0  23.399  -12.543    2.626    1.019  -16.028    4.867    0.073
 10.00 11.0  23.322   -6.096    2.621    1.035   -7.610    4.414    0.328
 30.00 11.0  22.504   -1.113    2.589    1.167   -0.619    3.021    0.752
100.00 11.0  14.012    1.937    2.479    1.616    2.438    2.216    1.685
  end2
 neg. daughter cl31 z=17 n=14 a=31 q=-11.4110
 pos. daughter s31  z=16 n=15 a=31 q= 11.4110
                       +++ cl31 --> s31  +++      --- s31  --> cl31 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003    0.405    3.720    0.572  -99.999  -99.999  -99.999
  0.10  1.0  -0.058    0.405    3.826    0.572  -99.999  -99.999  -99.999
  0.20  1.0  -0.134    0.405    3.823    0.572  -99.999  -99.999  -99.999
  0.40  1.0  -0.306    0.405    3.795    0.572  -99.999  -99.999  -99.999
  0.70  1.0  -0.503    0.405    3.757    0.572  -99.999    3.669   -0.733
  1.00  1.0  -0.511    0.405    3.726    0.572  -84.741    3.665   -0.575
  1.50  1.0  -0.511    0.406    3.693    0.572  -55.925    3.650   -0.393
  2.00  1.0  -0.511    0.406    3.666    0.574  -41.516    3.641   -0.262
  3.00  1.0  -0.511    0.408    3.630    0.580  -27.106    3.617   -0.076
  5.00  1.0  -0.511    0.423    3.598    0.614  -15.592    3.587    0.164
 10.00  1.0  -0.511    0.507    3.599    0.778   -7.073    3.614    0.501
 30.00  1.0  -0.511    2.250    3.034    1.188   -1.789    3.460    1.081
100.00  1.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  2.0  -0.001    0.405    3.694    0.572  -99.999  -99.999  -99.999
  0.10  2.0  -0.038    0.405    3.831    0.572  -99.999  -99.999  -99.999
  0.20  2.0  -0.095    0.405    3.805    0.572  -99.999  -99.999  -99.999
  0.40  2.0  -0.227    0.405    3.790    0.572  -99.999  -99.999  -99.999
  0.70  2.0  -0.446    0.405    3.755    0.572  -99.999    3.671   -0.733
  1.00  2.0  -0.506    0.405    3.730    0.572  -84.741    3.661   -0.575
  1.50  2.0  -0.511    0.406    3.692    0.572  -55.925    3.651   -0.393
  2.00  2.0  -0.511    0.406    3.665    0.574  -41.516    3.641   -0.263
  3.00  2.0  -0.511    0.408    3.630    0.580  -27.106    3.617   -0.076
  5.00  2.0  -0.511    0.423    3.598    0.614  -15.592    3.587    0.164
 10.00  2.0  -0.511    0.507    3.599    0.778   -7.073    3.614    0.501
 30.00  2.0  -0.511    2.250    3.034    1.188   -1.789    3.460    1.081
100.00  2.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  3.0   0.003    0.405    3.904    0.572  -99.999  -99.999  -99.999
  0.10  3.0  -0.018    0.405    3.822    0.572  -99.999  -99.999  -99.999
  0.20  3.0  -0.055    0.405    3.807    0.572  -99.999  -99.999  -99.999
  0.40  3.0  -0.147    0.405    3.795    0.572  -99.999  -99.999  -99.999
  0.70  3.0  -0.314    0.405    3.756    0.572  -99.999    3.669   -0.734
  1.00  3.0  -0.465    0.405    3.730    0.572  -84.741    3.661   -0.575
  1.50  3.0  -0.506    0.406    3.693    0.572  -55.925    3.649   -0.393
  2.00  3.0  -0.510    0.406    3.665    0.574  -41.516    3.642   -0.263
  3.00  3.0  -0.511    0.408    3.630    0.580  -27.106    3.618   -0.076
  5.00  3.0  -0.511    0.423    3.598    0.614  -15.592    3.587    0.164
 10.00  3.0  -0.511    0.507    3.599    0.778   -7.073    3.614    0.501
 30.00  3.0  -0.511    2.250    3.034    1.188   -1.789    3.460    1.081
100.00  3.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  4.0   0.012    0.405    3.844    0.573  -99.999  -99.999  -99.999
  0.10  4.0   0.005    0.405    3.823    0.573  -99.999  -99.999  -99.999
  0.20  4.0  -0.013    0.405    3.808    0.572  -99.999  -99.999  -99.999
  0.40  4.0  -0.067    0.405    3.784    0.572  -99.999  -99.999  -99.999
  0.70  4.0  -0.174    0.405    3.757    0.572  -99.999    3.667   -0.734
  1.00  4.0  -0.302    0.405    3.730    0.572  -84.741    3.661   -0.575
  1.50  4.0  -0.464    0.406    3.693    0.572  -55.925    3.649   -0.393
  2.00  4.0  -0.497    0.406    3.666    0.573  -41.516    3.641   -0.262
  3.00  4.0  -0.507    0.408    3.630    0.580  -27.106    3.616   -0.076
  5.00  4.0  -0.510    0.423    3.598    0.614  -15.592    3.587    0.164
 10.00  4.0  -0.511    0.507    3.599    0.778   -7.073    3.614    0.501
 30.00  4.0  -0.511    2.250    3.034    1.188   -1.789    3.460    1.081
100.00  4.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  5.0   0.053    0.405    3.801    0.573  -99.999  -99.999  -99.999
  0.10  5.0   0.052    0.405    3.803    0.573  -99.999  -99.999  -99.999
  0.20  5.0   0.047    0.405    3.793    0.573  -99.999  -99.999  -99.999
  0.40  5.0   0.026    0.405    3.774    0.573  -99.999  -99.999  -99.999
  0.70  5.0  -0.026    0.405    3.748    0.573  -99.999    3.669   -0.733
  1.00  5.0  -0.098    0.405    3.722    0.573  -84.741    3.665   -0.575
  1.50  5.0  -0.246    0.406    3.690    0.572  -55.925    3.651   -0.393
  2.00  5.0  -0.383    0.406    3.664    0.574  -41.516    3.642   -0.263
  3.00  5.0  -0.476    0.408    3.629    0.581  -27.106    3.618   -0.076
  5.00  5.0  -0.502    0.423    3.597    0.614  -15.592    3.587    0.164
 10.00  5.0  -0.509    0.508    3.599    0.777   -7.073    3.614    0.501
 30.00  5.0  -0.511    2.250    3.034    1.188   -1.789    3.460    1.081
100.00  5.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  6.0   0.215    0.405    3.715    0.578  -99.999  -99.999  -99.999
  0.10  6.0   0.214    0.405    3.713    0.578  -99.999  -99.999  -99.999
  0.20  6.0   0.213    0.405    3.712    0.578  -99.999  -99.999  -99.999
  0.40  6.0   0.206    0.405    3.708    0.578  -99.999  -99.999  -99.999
  0.70  6.0   0.189    0.405    3.701    0.578  -99.999    3.671   -0.733
  1.00  6.0   0.161    0.405    3.690    0.578  -84.744    3.663   -0.575
  1.50  6.0   0.093    0.406    3.671    0.578  -55.928    3.650   -0.393
  2.00  6.0   0.001    0.406    3.653    0.580  -41.519    3.641   -0.263
  3.00  6.0  -0.212    0.408    3.626    0.586  -27.108    3.617   -0.076
  5.00  6.0  -0.420    0.424    3.597    0.617  -15.593    3.588    0.164
 10.00  6.0  -0.491    0.508    3.599    0.778   -7.074    3.614    0.501
 30.00  6.0  -0.509    2.250    3.034    1.189   -1.790    3.460    1.081
100.00  6.0  -0.511    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  7.0   0.711    0.405    3.613    0.623  -99.999  -99.999  -99.999
  0.10  7.0   0.711    0.405    3.612    0.624  -99.999  -99.999  -99.999
  0.20  7.0   0.711    0.405    3.613    0.624  -99.999  -99.999  -99.999
  0.40  7.0   0.708    0.405    3.612    0.624  -99.999  -99.999  -99.999
  0.70  7.0   0.701    0.405    3.612    0.623  -99.999    3.666   -0.734
  1.00  7.0   0.689    0.405    3.609    0.624  -84.766    3.665   -0.575
  1.50  7.0   0.662    0.406    3.606    0.625  -55.949    3.649   -0.393
  2.00  7.0   0.622    0.406    3.601    0.627  -41.540    3.642   -0.263
  3.00  7.0   0.510    0.409    3.594    0.633  -27.127    3.618   -0.076
  5.00  7.0   0.187    0.425    3.587    0.658  -15.607    3.587    0.164
 10.00  7.0  -0.315    0.510    3.598    0.793   -7.079    3.614    0.501
 30.00  7.0  -0.490    2.250    3.034    1.189   -1.790    3.460    1.081
100.00  7.0  -0.509    3.449    2.143    1.710   -0.096    2.851    1.600
  0.01  8.0   1.936    0.405    3.530    0.812  -99.999  -99.999  -99.999
  0.10  8.0   1.936    0.405    3.530    0.812  -99.999  -99.999  -99.999
  0.20  8.0   1.935    0.405    3.530    0.812  -99.999  -99.999  -99.999
  0.40  8.0   1.934    0.405    3.530    0.813  -99.999  -99.999  -99.999
  0.70  8.0   1.931    0.405    3.530    0.812  -99.999  -99.999  -99.999
  1.00  8.0   1.925    0.405    3.529    0.812  -84.929    3.666   -0.575
  1.50  8.0   1.913    0.406    3.529    0.814  -56.111    3.649   -0.393
  2.00  8.0   1.895    0.406    3.529    0.816  -41.699    3.640   -0.263
  3.00  8.0   1.844    0.409    3.532    0.822  -27.281    3.617   -0.074
  5.00  8.0   1.681    0.426    3.545    0.839  -15.744    3.587    0.181
 10.00  8.0   0.982    0.517    3.586    0.902   -7.155    3.615    0.491
 30.00  8.0  -0.302    2.252    3.033    1.192   -1.798    3.459    1.079
100.00  8.0  -0.492    3.449    2.144    1.711   -0.096    2.851    1.600
  0.01  9.0   4.671    0.405    3.441    0.990  -99.999  -99.999  -99.999
  0.10  9.0   4.671    0.405    3.441    0.990  -99.999  -99.999  -99.999
  0.20  9.0   4.671    0.405    3.441    0.990  -99.999  -99.999  -99.999
  0.40  9.0   4.671    0.405    3.441    0.990  -99.999  -99.999  -99.999
  0.70  9.0   4.665    0.405    3.441    0.990  -99.999  -99.999  -99.999
  1.00  9.0   4.665    0.405    3.440    0.990  -86.747    3.666   -0.422
  1.50  9.0   4.660    0.406    3.441    0.991  -57.846    3.651   -0.272
  2.00  9.0   4.650    0.406    3.442    0.992  -43.337    3.642   -0.186
  3.00  9.0   4.625    0.409    3.448    0.995  -28.731    3.617   -0.058
  5.00  9.0   4.551    0.426    3.469    1.004  -16.888    3.587    0.114
 10.00  9.0   4.197    0.519    3.526    1.034   -7.837    3.614    0.384
 30.00  9.0   1.461    2.260    3.026    1.230   -1.895    3.456    1.077
100.00  9.0  -0.324    3.451    2.143    1.710   -0.100    2.851    1.600
  0.01 10.0  10.608    0.405    3.194    1.074  -99.999  -99.999  -99.999
  0.10 10.0  10.608    0.405    3.194    1.074  -99.999  -99.999  -99.999
  0.20 10.0  10.608    0.405    3.194    1.074  -99.999  -99.999  -99.999
  0.40 10.0  10.608    0.405    3.194    1.074  -99.999  -99.999  -99.999
  0.70 10.0  10.608    0.405    3.193    1.073  -99.999  -99.999  -99.999
  1.00 10.0  10.603    0.405    3.194    1.074  -99.999  -99.999  -99.999
  1.50 10.0  10.603    0.406    3.193    1.074  -77.198    3.652   -0.429
  2.00 10.0  10.598    0.406    3.194    1.073  -57.908    3.643   -0.310
  3.00 10.0  10.588    0.409    3.197    1.073  -38.484    3.618   -0.146
  5.00 10.0  10.552    0.426    3.212    1.071  -22.751    3.587    0.053
 10.00 10.0  10.389    0.519    3.248    1.066  -10.769    3.614    0.327
 30.00 10.0   8.651    2.270    2.948    1.280   -2.724    3.453    1.066
100.00 10.0   1.351    3.469    2.143    1.711   -0.137    2.852    1.600
  0.01 11.0  23.419    0.405    2.743    1.262  -99.999  -99.999  -99.999
  0.10 11.0  23.424    0.405    2.743    1.262  -99.999  -99.999  -99.999
  0.20 11.0  23.419    0.405    2.743    1.262  -99.999  -99.999  -99.999
  0.40 11.0  23.419    0.405    2.743    1.262  -99.999  -99.999  -99.999
  0.70 11.0  23.424    0.405    2.743    1.262  -99.999  -99.999  -99.999
  1.00 11.0  23.419    0.405    2.743    1.262  -99.999  -99.999  -99.999
  1.50 11.0  23.419    0.406    2.743    1.262  -99.999  -99.999  -99.999
  2.00 11.0  23.419    0.406    2.743    1.262  -90.216    3.644   -0.311
  3.00 11.0  23.414    0.409    2.745    1.262  -60.032    3.619   -0.146
  5.00 11.0  23.399    0.426    2.754    1.260  -35.700    3.588    0.052
 10.00 11.0  23.322    0.519    2.779    1.255  -17.287    3.615    0.328
 30.00 11.0  22.504    2.270    2.714    1.361   -5.005    3.453    1.063
100.00 11.0  14.012    3.543    2.141    1.728   -0.546    2.850    1.597
  end2
 neg. daughter s31  z=16 n=15 a=31 q= -4.9346
 pos. daughter p31  z=15 n=16 a=31 q=  4.9346
                       +++ s31  --> p31  +++      --- p31  --> s31  ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -0.498    3.612    0.391  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -0.498    3.717    0.391  -99.999  -99.999  -99.999
  0.20  1.0  -0.134   -0.498    3.712    0.391  -99.999  -99.999  -99.999
  0.40  1.0  -0.306   -0.498    3.681    0.391  -76.937    3.792   -0.979
  0.70  1.0  -0.503   -0.498    3.642    0.391  -46.917    3.793   -0.731
  1.00  1.0  -0.511   -0.498    3.611    0.391  -34.906    3.794   -0.572
  1.50  1.0  -0.511   -0.498    3.576    0.391  -25.481    3.789   -0.387
  2.00  1.0  -0.511   -0.498    3.550    0.392  -20.514    3.786   -0.254
  3.00  1.0  -0.511   -0.500    3.510    0.398  -15.089    3.777   -0.062
  5.00  1.0  -0.511   -0.507    3.466    0.452   -9.992    3.761    0.186
 10.00  1.0  -0.511   -0.442    3.413    0.764   -4.312    3.725    0.530
 30.00  1.0  -0.511    1.365    2.870    1.193   -0.572    3.268    1.091
100.00  1.0  -0.511    2.288    2.228    1.673    0.629    2.672    1.620
  0.01  2.0  -0.001   -0.498    3.586    0.391  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -0.498    3.722    0.391  -99.999  -99.999  -99.999
  0.20  2.0  -0.095   -0.498    3.694    0.391  -99.999  -99.999  -99.999
  0.40  2.0  -0.227   -0.498    3.677    0.391  -76.937    3.797   -0.979
  0.70  2.0  -0.446   -0.498    3.640    0.391  -46.918    3.796   -0.731
  1.00  2.0  -0.506   -0.498    3.614    0.391  -34.906    3.791   -0.571
  1.50  2.0  -0.511   -0.498    3.575    0.391  -25.481    3.790   -0.388
  2.00  2.0  -0.511   -0.498    3.549    0.392  -20.514    3.786   -0.255
  3.00  2.0  -0.511   -0.500    3.510    0.398  -15.089    3.777   -0.062
  5.00  2.0  -0.511   -0.507    3.466    0.452   -9.992    3.761    0.186
 10.00  2.0  -0.511   -0.442    3.413    0.764   -4.312    3.725    0.530
 30.00  2.0  -0.511    1.365    2.870    1.193   -0.572    3.268    1.091
100.00  2.0  -0.511    2.288    2.228    1.673    0.629    2.672    1.620
  0.01  3.0   0.003   -0.498    3.797    0.391  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -0.498    3.713    0.391  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -0.498    3.696    0.391  -99.999  -99.999  -99.999
  0.40  3.0  -0.147   -0.498    3.682    0.391  -76.940    3.792   -0.979
  0.70  3.0  -0.314   -0.498    3.641    0.391  -46.919    3.793   -0.731
  1.00  3.0  -0.465   -0.498    3.615    0.391  -34.907    3.790   -0.571
  1.50  3.0  -0.506   -0.498    3.577    0.391  -25.481    3.788   -0.387
  2.00  3.0  -0.510   -0.498    3.548    0.392  -20.514    3.787   -0.254
  3.00  3.0  -0.511   -0.500    3.509    0.399  -15.089    3.777   -0.063
  5.00  3.0  -0.511   -0.507    3.466    0.452   -9.992    3.761    0.186
 10.00  3.0  -0.511   -0.442    3.413    0.764   -4.312    3.725    0.530
 30.00  3.0  -0.511    1.365    2.870    1.193   -0.572    3.268    1.091
100.00  3.0  -0.511    2.288    2.228    1.673    0.629    2.672    1.620
  0.01  4.0   0.012   -0.498    3.736    0.392  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -0.498    3.714    0.391  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -0.498    3.697    0.391  -99.999  -99.999  -99.999
  0.40  4.0  -0.067   -0.498    3.671    0.391  -76.965    3.802   -0.978
