 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  1.50  9.0    4.659   -0.794    1.394    1.397    2.290  -35.401  -35.269  -35.029  -35.419
  2.00  9.0    4.650   -0.794    1.397    1.400    2.293  -27.033  -26.890  -26.655  -26.914
  3.00  9.0    4.627   -0.792    1.403    1.406    2.303  -18.479  -18.318  -18.090  -18.159
  5.00  9.0    4.551   -0.786    1.425    1.428    2.333  -11.313  -11.124  -10.907  -10.736
 10.00  9.0    4.197   -0.688    1.508    1.511    2.458   -5.493   -5.081   -4.939   -4.442
 30.00  9.0    1.461    0.356    2.175    2.182    3.375   -1.574    0.581    0.584    1.652
100.00  9.0    1.461    0.356    2.175    2.182    3.375   -1.574    0.581    0.584    1.652
  0.01 10.0   10.607   -0.794    2.850    2.850    3.919  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.607   -0.794    2.850    2.850    3.919  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.607   -0.794    2.850    2.850    3.919  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.607   -0.794    2.850    2.850    3.919  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.606   -0.794    2.850    2.850    3.919  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.605   -0.794    2.851    2.851    3.919  -80.880  -81.702  -80.819  -81.414
  1.50 10.0   10.602   -0.794    2.851    2.851    3.920  -54.372  -55.238  -54.317  -54.739
  2.00 10.0   10.598   -0.794    2.852    2.852    3.921  -41.004  -41.878  -40.950  -41.250
  3.00 10.0   10.587   -0.792    2.855    2.855    3.926  -27.482  -28.331  -27.424  -27.552
  5.00 10.0   10.552   -0.786    2.865    2.865    3.939  -16.489  -17.173  -16.407  -16.319
 10.00 10.0   10.387   -0.688    2.903    2.903    3.994   -7.946   -8.200   -7.754   -7.351
 30.00 10.0    8.652    0.385    3.203    3.204    4.447   -2.236   -0.625   -0.614    0.448
100.00 10.0    8.652    0.385    3.203    3.204    4.447   -2.236   -0.625   -0.614    0.448
  0.01 11.0   23.423   -0.794    4.494    4.494    5.793  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423   -0.794    4.494    4.494    5.793  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423   -0.794    4.494    4.494    5.793  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423   -0.794    4.494    4.494    5.793  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422   -0.794    4.494    4.494    5.793  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422   -0.794    4.494    4.494    5.794  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.420   -0.794    4.494    4.494    5.794  -97.439  -98.305  -97.384  -97.806
  2.00 11.0   23.419   -0.794    4.495    4.495    5.794  -73.309  -74.184  -73.255  -73.556
  3.00 11.0   23.413   -0.792    4.495    4.495    5.796  -49.016  -49.878  -48.960  -49.091
  5.00 11.0   23.397   -0.786    4.497    4.497    5.800  -29.405  -30.120  -29.328  -29.247
 10.00 11.0   23.321   -0.688    4.506    4.506    5.817  -14.415  -14.718  -14.240  -13.849
 30.00 11.0   22.504    0.387    4.589    4.589    5.984   -4.432   -2.952   -2.938   -1.878
100.00 11.0   22.504    0.387    4.589    4.589    5.984   -4.432   -2.952   -2.938   -1.878
       END
 NEG. DAUGHTER Al27  Z= 13 N=  14 A=  27  Q=  3.1220 MEV
 POS. DAUGHTER Mg27  Z= 12 N=  15 A=  27  Q= -3.1220 MEV
ODA                       +++++++++ Al27--> Mg27+++++++++--------- Mg27--> Al27---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.698  -99.999   -2.928  -99.999   -2.928   -2.921
  0.10  1.0   -0.058  -99.999  -99.999  -99.698  -99.999   -2.928  -55.055   -2.928   -2.921
  0.20  1.0   -0.134  -99.999  -77.028  -77.028  -78.308   -2.928  -28.167   -2.928   -2.921
  0.40  1.0   -0.306  -56.881  -43.691  -43.691  -44.663   -2.928  -14.182   -2.928   -2.921
  0.70  1.0   -0.503  -36.974  -28.598  -28.598  -29.318   -2.928   -8.399   -2.928   -2.921
  1.00  1.0   -0.511  -28.934  -21.416  -21.416  -21.972   -2.928   -6.915   -2.928   -2.921
  1.50  1.0   -0.511  -22.044  -15.597  -15.597  -15.964   -2.928   -5.669   -2.927   -2.918
  2.00  1.0   -0.511  -17.421  -12.555  -12.555  -12.784   -2.925   -4.952   -2.921   -2.900
  3.00  1.0   -0.511  -12.425   -9.317   -9.317   -9.347   -2.901   -4.093   -2.874   -2.770
  5.00  1.0   -0.511   -7.951   -6.372   -6.361   -6.127   -2.669   -3.149   -2.545   -2.164
 10.00  1.0   -0.511   -4.188   -3.121   -3.085   -2.428   -1.382   -1.580   -1.169   -0.518
 30.00  1.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  1.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  2.0   -0.001  -99.999  -99.999  -99.698  -99.999   -2.928  -99.999   -2.928   -2.921
  0.10  2.0   -0.038  -99.999  -99.999  -99.698  -99.999   -2.928  -56.057   -2.928   -2.921
  0.20  2.0   -0.095  -99.999  -76.028  -76.028  -77.308   -2.928  -29.167   -2.928   -2.921
  0.40  2.0   -0.227  -56.881  -42.691  -42.691  -43.663   -2.928  -15.182   -2.928   -2.921
  0.70  2.0   -0.446  -36.974  -28.185  -28.185  -28.905   -2.928   -8.812   -2.928   -2.921
  1.00  2.0   -0.506  -28.934  -21.394  -21.394  -21.950   -2.928   -6.937   -2.928   -2.921
  1.50  2.0   -0.511  -22.044  -15.596  -15.596  -15.962   -2.928   -5.670   -2.927   -2.918
  2.00  2.0   -0.511  -17.421  -12.554  -12.554  -12.783   -2.925   -4.952   -2.921   -2.901
  3.00  2.0   -0.511  -12.425   -9.317   -9.317   -9.347   -2.901   -4.093   -2.874   -2.770
  5.00  2.0   -0.511   -7.951   -6.372   -6.361   -6.127   -2.669   -3.149   -2.545   -2.164
 10.00  2.0   -0.511   -4.188   -3.121   -3.085   -2.428   -1.382   -1.580   -1.169   -0.518
 30.00  2.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  2.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  3.0    0.002  -99.999  -99.999  -99.698  -99.999   -2.928  -99.999   -2.928   -2.922
  0.10  3.0   -0.018  -99.999  -99.999  -99.698  -99.999   -2.928  -57.073   -2.928   -2.921
  0.20  3.0   -0.055  -99.999  -75.022  -75.022  -76.302   -2.928  -30.173   -2.928   -2.921
  0.40  3.0   -0.147  -56.881  -41.689  -41.689  -42.661   -2.928  -16.184   -2.928   -2.921
  0.70  3.0   -0.314  -36.974  -27.236  -27.236  -27.956   -2.928   -9.760   -2.928   -2.921
  1.00  3.0   -0.465  -28.934  -21.188  -21.188  -21.744   -2.928   -7.143   -2.928   -2.921
  1.50  3.0   -0.506  -22.044  -15.581  -15.581  -15.948   -2.928   -5.684   -2.927   -2.918
  2.00  3.0   -0.510  -17.421  -12.551  -12.551  -12.780   -2.925   -4.955   -2.921   -2.901
  3.00  3.0   -0.511  -12.425   -9.316   -9.316   -9.346   -2.901   -4.093   -2.874   -2.770
  5.00  3.0   -0.511   -7.951   -6.372   -6.361   -6.127   -2.669   -3.150   -2.545   -2.164
 10.00  3.0   -0.511   -4.188   -3.121   -3.085   -2.428   -1.382   -1.580   -1.169   -0.518
 30.00  3.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  3.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  4.0    0.012  -99.999  -99.999  -99.698  -99.999   -2.929  -99.999   -2.929   -2.923
  0.10  4.0    0.005  -99.999  -99.999  -99.698  -99.999   -2.929  -58.233   -2.929   -2.923
  0.20  4.0   -0.013  -99.999  -73.967  -73.967  -75.247   -2.929  -31.228   -2.929   -2.923
  0.40  4.0   -0.067  -56.881  -40.671  -40.671  -41.643   -2.929  -17.201   -2.929   -2.922
  0.70  4.0   -0.174  -36.974  -26.230  -26.230  -26.950   -2.928  -10.767   -2.928   -2.922
  1.00  4.0   -0.302  -28.934  -20.366  -20.366  -20.922   -2.928   -7.964   -2.928   -2.922
  1.50  4.0   -0.464  -22.043  -15.440  -15.440  -15.806   -2.928   -5.826   -2.927   -2.919
  2.00  4.0   -0.497  -17.421  -12.520  -12.520  -12.748   -2.926   -4.986   -2.922   -2.902
  3.00  4.0   -0.507  -12.425   -9.311   -9.311   -9.341   -2.901   -4.098   -2.874   -2.771
  5.00  4.0   -0.510   -7.951   -6.371   -6.360   -6.126   -2.669   -3.150   -2.545   -2.164
 10.00  4.0   -0.511   -4.188   -3.121   -3.085   -2.428   -1.382   -1.580   -1.169   -0.518
 30.00  4.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  4.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  5.0    0.053  -99.999  -99.999  -99.698  -99.999   -2.935  -99.999   -2.935   -2.933
  0.10  5.0    0.052  -99.999  -99.999  -99.698  -99.999   -2.935  -60.582   -2.935   -2.932
  0.20  5.0    0.047  -99.999  -72.464  -72.464  -73.744   -2.934  -32.731   -2.934   -2.932
  0.40  5.0    0.026  -56.881  -39.500  -39.500  -40.473   -2.934  -18.372   -2.934   -2.931
  0.70  5.0   -0.026  -36.974  -25.164  -25.164  -25.884   -2.933  -11.833   -2.933   -2.929
  1.00  5.0   -0.098  -28.934  -19.335  -19.335  -19.891   -2.932   -8.996   -2.932   -2.928
  1.50  5.0   -0.246  -22.042  -14.706  -14.706  -15.073   -2.931   -6.558   -2.931   -2.925
  2.00  5.0   -0.383  -17.420  -12.231  -12.231  -12.460   -2.927   -5.273   -2.925   -2.910
  3.00  5.0   -0.476  -12.425   -9.257   -9.257   -9.288   -2.902   -4.151   -2.878   -2.780
  5.00  5.0   -0.502   -7.951   -6.363   -6.352   -6.118   -2.669   -3.158   -2.547   -2.168
 10.00  5.0   -0.509   -4.188   -3.120   -3.084   -2.427   -1.382   -1.581   -1.169   -0.518
 30.00  5.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  5.0   -0.511   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  6.0    0.215  -99.999  -99.999  -99.698  -99.999   -2.972  -99.999   -2.972   -2.993
  0.10  6.0    0.214  -99.999  -99.999  -99.698  -99.999   -2.972  -68.776   -2.972   -2.993
  0.20  6.0    0.213  -99.999  -68.282  -68.282  -69.562   -2.972  -36.913   -2.972   -2.992
  0.40  6.0    0.207  -56.881  -37.226  -37.226  -38.199   -2.971  -20.646   -2.971   -2.991
  0.70  6.0    0.189  -36.974  -23.614  -23.614  -24.334   -2.969  -13.383   -2.969   -2.986
  1.00  6.0    0.161  -28.934  -18.031  -18.031  -18.588   -2.967  -10.299   -2.967   -2.981
  1.50  6.0    0.093  -22.042  -13.570  -13.570  -13.936   -2.962   -7.695   -2.962   -2.971
  2.00  6.0    0.001  -17.419  -11.265  -11.265  -11.494   -2.953   -6.237   -2.953   -2.952
  3.00  6.0   -0.212  -12.422   -8.815   -8.815   -8.846   -2.916   -4.587   -2.907   -2.837
  5.00  6.0   -0.420   -7.949   -6.280   -6.271   -6.038   -2.673   -3.238   -2.568   -2.201
 10.00  6.0   -0.491   -4.187   -3.111   -3.076   -2.419   -1.383   -1.589   -1.173   -0.523
 30.00  6.0   -0.509   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
100.00  6.0   -0.509   -1.039    1.135    1.138    2.283   -0.076    1.403    1.417    2.525
  0.01  7.0    0.712  -99.999  -99.999  -99.698  -99.999   -3.250  -99.999   -3.250   -3.404
  0.10  7.0    0.711  -99.999  -99.999  -99.698  -99.999   -3.250  -93.823   -3.250   -3.403
  0.20  7.0    0.711  -99.999  -55.737  -55.737  -57.017   -3.250  -49.458   -3.250   -3.402
  0.40  7.0    0.708  -56.881  -30.910  -30.910  -31.882   -3.247  -26.963   -3.247   -3.397
  0.70  7.0    0.701  -36.974  -19.930  -19.930  -20.651   -3.240  -17.067   -3.240   -3.383
  1.00  7.0    0.689  -28.934  -15.369  -15.369  -15.926   -3.230  -12.962   -3.230   -3.362
  1.50  7.0    0.662  -22.042  -11.661  -11.661  -12.028   -3.207   -9.606   -3.207   -3.317
  2.00  7.0    0.622  -17.419   -9.702   -9.702   -9.932   -3.174   -7.803   -3.174   -3.252
  3.00  7.0    0.510  -12.421   -7.605   -7.605   -7.636   -3.075   -5.798   -3.074   -3.051
  5.00  7.0    0.187   -7.941   -5.673   -5.671   -5.437   -2.721   -3.839   -2.689   -2.379
 10.00  7.0   -0.315   -4.180   -3.025   -2.996   -2.335   -1.386   -1.676   -1.206   -0.564
 30.00  7.0   -0.490   -1.038    1.139    1.142    2.286   -0.077    1.399    1.413    2.522
100.00  7.0   -0.490   -1.038    1.139    1.142    2.286   -0.077    1.399    1.413    2.522
  0.01  8.0    1.936  -99.999  -99.999  -99.698  -99.999  -96.635  -99.999  -96.635  -99.223
  0.10  8.0    1.936  -99.999  -48.336  -48.336  -49.219  -17.012  -99.999  -17.012  -18.603
  0.20  8.0    1.935  -99.999  -27.041  -27.041  -27.894  -11.857  -80.319  -11.857  -13.150
  0.40  8.0    1.934  -56.881  -16.288  -16.288  -17.042   -8.834  -42.411   -8.834   -9.833
  0.70  8.0    1.931  -36.974  -11.461  -11.461  -12.053   -7.199  -25.922   -7.199   -7.959
  1.00  8.0    1.926  -28.934   -9.373   -9.373   -9.840   -6.354  -19.192   -6.354   -6.897
  1.50  8.0    1.913  -22.042   -7.589   -7.589   -7.899   -5.436  -13.810   -5.436   -5.667
  2.00  8.0    1.895  -17.419   -6.587   -6.587   -6.778   -4.808  -11.010   -4.808   -4.886
  3.00  8.0    1.844  -12.421   -5.425   -5.425   -5.435   -4.015   -8.038   -4.015   -3.943
  5.00  8.0    1.681   -7.938   -4.209   -4.209   -3.969   -3.056   -5.342   -3.054   -2.750
 10.00  8.0    0.982   -4.154   -2.400   -2.392   -1.720   -1.436   -2.321   -1.383   -0.790
 30.00  8.0   -0.302   -1.033    1.169    1.172    2.317   -0.082    1.369    1.384    2.491
100.00  8.0   -0.302   -1.033    1.169    1.172    2.317   -0.082    1.369    1.384    2.491
  0.01  9.0    4.669  -99.999   -3.281   -3.281   -3.374  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.669  -99.999   -3.281   -3.281   -3.373  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.669  -99.999   -3.280   -3.280   -3.371  -58.810  -99.999  -58.810  -60.099
  0.40  9.0    4.669  -56.881   -3.275   -3.275   -3.363  -31.972  -76.865  -31.972  -32.963
  0.70  9.0    4.667  -36.974   -3.261   -3.261   -3.342  -20.137  -45.623  -20.137  -20.888
  1.00  9.0    4.665  -28.934   -3.240   -3.240   -3.307  -15.236  -32.997  -15.236  -15.835
  1.50  9.0    4.659  -22.042   -3.162   -3.162   -3.159  -11.257  -23.036  -11.257  -11.673
  2.00  9.0    4.650  -17.419   -2.998   -2.998   -2.865   -9.132  -17.953   -9.132   -9.400
  3.00  9.0    4.627  -12.421   -2.590   -2.590   -2.293   -6.736  -12.713   -6.736   -6.754
  5.00  9.0    4.551   -7.938   -2.024   -2.024   -1.614   -4.225   -8.235   -4.225   -3.929
 10.00  9.0    4.197   -4.146   -0.989   -0.989   -0.314   -1.826   -3.938   -1.823   -1.319
 30.00  9.0    1.461   -0.997    1.453    1.455    2.605   -0.142    1.077    1.102    2.202
100.00  9.0    1.461   -0.997    1.453    1.455    2.605   -0.142    1.077    1.102    2.202
  0.01 10.0   10.607  -99.999    0.802    0.802    1.272  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.607  -99.999    0.802    0.802    1.272  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.607  -99.999    0.802    0.802    1.272  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.607  -56.881    0.803    0.803    1.273  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.606  -36.974    0.804    0.804    1.275  -60.575  -88.383  -60.575  -61.313
  1.00 10.0   10.605  -28.934    0.806    0.806    1.278  -42.828  -62.935  -42.828  -43.409
  1.50 10.0   10.602  -22.042    0.812    0.812    1.286  -28.853  -43.005  -28.853  -29.260
  2.00 10.0   10.598  -17.419    0.821    0.821    1.301  -21.756  -32.941  -21.756  -22.040
  3.00 10.0   10.587  -12.421    0.852    0.852    1.355  -14.516  -22.727  -14.516  -14.631
  5.00 10.0   10.552   -7.938    0.945    0.945    1.509   -8.546  -14.284   -8.546   -8.454
 10.00 10.0   10.387   -4.146    1.232    1.232    1.949   -3.890   -7.058   -3.890   -3.541
 30.00 10.0    8.652   -0.956    2.514    2.514    3.704   -0.734   -0.127   -0.031    1.020
100.00 10.0    8.652   -0.956    2.514    2.514    3.704   -0.734   -0.127   -0.031    1.020
  0.01 11.0   23.423  -99.999    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.423  -99.999    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.423  -99.999    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.423  -56.881    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.422  -36.974    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.422  -28.934    3.672    3.672    4.744  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.420  -22.042    3.672    3.672    4.744  -71.764  -86.072  -71.764  -72.186
  2.00 11.0   23.419  -17.419    3.673    3.673    4.745  -53.909  -65.247  -53.909  -54.211
  3.00 11.0   23.413  -12.421    3.673    3.673    4.746  -35.925  -44.273  -35.925  -36.059
  5.00 11.0   23.397   -7.938    3.672    3.672    4.750  -21.371  -27.231  -21.371  -21.300
 10.00 11.0   23.321   -4.146    3.675    3.675    4.775  -10.297  -13.576  -10.297   -9.972
 30.00 11.0   22.504   -0.954    4.007    4.007    5.337   -2.891   -2.453   -2.318   -1.294
100.00 11.0   22.504   -0.954    4.007    4.007    5.337   -2.891   -2.453   -2.318   -1.294
       END
 NEG. DAUGHTER Mg27  Z= 12 N=  15 A=  27  Q=  9.4510 MEV
 POS. DAUGHTER Na27  Z= 11 N=  16 A=  27  Q= -9.4510 MEV
ODA                       +++++++++ Mg27--> Na27+++++++++--------- Na27--> Mg27---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.698  -99.999    0.359  -99.999    0.359    0.969
  0.10  1.0   -0.058  -99.999  -99.999  -99.698  -99.999    0.382  -53.492    0.382    0.998
  0.20  1.0   -0.134  -99.999  -99.999  -99.698  -99.999    0.404  -26.619    0.404    1.025
  0.40  1.0   -0.306  -99.999  -99.999  -99.698  -99.999    0.419  -12.649    0.419    1.044
  0.70  1.0   -0.503  -79.678  -71.453  -71.453  -72.187    0.426   -6.882    0.426    1.052
  1.00  1.0   -0.511  -57.335  -50.607  -50.607  -51.183    0.429   -5.411    0.429    1.056
  1.50  1.0   -0.511  -39.704  -34.178  -34.178  -34.573    0.431   -4.186    0.431    1.059
  2.00  1.0   -0.511  -30.668  -25.845  -25.845  -26.109    0.433   -3.488    0.433    1.060
  3.00  1.0   -0.511  -21.102  -17.357  -17.357  -17.434    0.434   -2.660    0.434    1.062
  5.00  1.0   -0.511  -12.919  -10.353  -10.352  -10.185    0.437   -1.759    0.440    1.071
 10.00  1.0   -0.511   -6.785   -4.719   -4.715   -4.180    0.481   -0.561    0.519    1.206
 30.00  1.0   -0.511   -2.390    0.381    0.382    1.480    0.934    1.688    1.758    2.901
100.00  1.0   -0.511   -2.390    0.381    0.382    1.480    0.934    1.688    1.758    2.901
  0.01  2.0   -0.001  -99.999  -99.999  -99.698  -99.999    0.359  -99.999    0.359    0.969
  0.10  2.0   -0.038  -99.999  -99.999  -99.698  -99.999    0.382  -54.494    0.382    0.998
  0.20  2.0   -0.095  -99.999  -99.999  -99.698  -99.999    0.404  -27.620    0.404    1.025
  0.40  2.0   -0.227  -99.999  -99.999  -99.698  -99.999    0.419  -13.649    0.419    1.044
  0.70  2.0   -0.446  -79.678  -71.040  -71.040  -71.774    0.426   -7.295    0.426    1.052
  1.00  2.0   -0.506  -57.335  -50.585  -50.585  -51.162    0.429   -5.433    0.429    1.056
  1.50  2.0   -0.511  -39.704  -34.177  -34.177  -34.571    0.431   -4.187    0.431    1.059
  2.00  2.0   -0.511  -30.668  -25.845  -25.845  -26.109    0.433   -3.488    0.433    1.060
  3.00  2.0   -0.511  -21.102  -17.357  -17.357  -17.434    0.434   -2.660    0.434    1.062
  5.00  2.0   -0.511  -12.919  -10.353  -10.352  -10.185    0.437   -1.759    0.440    1.071
 10.00  2.0   -0.511   -6.785   -4.719   -4.715   -4.180    0.481   -0.561    0.519    1.206
 30.00  2.0   -0.511   -2.390    0.381    0.382    1.480    0.934    1.688    1.758    2.901
100.00  2.0   -0.511   -2.390    0.381    0.382    1.480    0.934    1.688    1.758    2.901
  0.01  3.0    0.002  -99.999  -99.999  -99.698  -99.999    0.359  -99.999    0.359    0.969
  0.10  3.0   -0.018  -99.999  -99.999  -99.698  -99.999    0.382  -55.510    0.382    0.998
  0.20  3.0   -0.055  -99.999  -99.999  -99.698  -99.999    0.404  -28.625    0.404    1.025
