  70 154            frdm       -50130
  71 154            frdm       -40150
  72 154            frdm       -33250
  73 154            frdm       -18780
  74 154            frdm        -7650
  46 155            frdm       150230
  47 155            frdm       126760
  48 155            frdm       104010
  49 155            frdm        83040
  50 155            frdm        62900
  51 155            frdm        44580
  52 155            frdm        26660
  53 155            frdm        11340
  54 155            frdm        -3760
  55 155            frdm       -16370
  56 155            frdm       -28510
  57 155            frdm       -38630
  58 155            frdm       -48380
  59 155            frdm       -55930
  60 155            frdm       -62800
  61 155            frdm       -67470
  62 155            frdm       -70900
  63 155            frdm       -72460
  64 155            frdm       -72920
  65 155            frdm       -71970
  66 155            frdm       -69840
  67 155            frdm       -66640
  68 155            frdm       -62240
  69 155            frdm       -56820
  70 155            frdm       -50260
  71 155            frdm       -43040
  72 155            frdm       -34530
  73 155            frdm       -24870
  74 155            frdm       -11700
  46 156            frdm       157780
  47 156            frdm       135480
  48 156            frdm       110900
  49 156            frdm        91240
  50 156            frdm        69250
  51 156            frdm        52090
  52 156            frdm        32410
  53 156            frdm        17780
  54 156            frdm          920
  55 156            frdm       -10760
  56 156            frdm       -24740
  57 156            frdm       -33720
  58 156            frdm       -45400
  59 156            frdm       -51910
  60 156            frdm       -60820
  61 156            frdm       -64440
  62 156            frdm       -70090
  63 156            frdm       -70470
  64 156            frdm       -73180
  65 156            frdm       -70920
  66 156            frdm       -71110
  67 156            frdm       -66290
  68 156            frdm       -64220
  69 156            frdm       -57160
  70 156            frdm       -53050
  71 156            frdm       -43790
  72 156            frdm       -37990
  73 156            frdm       -26640
  74 156            frdm       -18170
  75 156            frdm        -2460
  47 157            frdm       142970
  48 157            frdm       119530
  49 157            frdm        98170
  50 157            frdm        77420
  51 157            frdm        58440
  52 157            frdm        39930
  53 157            frdm        23470
  54 157            frdm         7480
  55 157            frdm        -6150
  56 157            frdm       -19210
  57 157            frdm       -30010
  58 157            frdm       -40550
  59 157            frdm       -48990
  60 157            frdm       -56900
  61 157            frdm       -62610
  62 157            frdm       -67130
  63 157            frdm       -69700
  64 157            frdm       -71240
  65 157            frdm       -71210
  66 157            frdm       -70090
  67 157            frdm       -67580
  68 157            frdm       -63860
  69 157            frdm       -59180
  70 157            frdm       -53450
